0.000000000000000000e+00,9.162971789529015609e+01
5.000000000000000000e-01,1.304571268739792345e+02
1.000000000000000000e+00,1.687513604629608608e+02
1.500000000000000000e+00,2.034014358266700526e+02
2.000000000000000000e+00,2.377179711867349852e+02
2.500000000000000000e+00,2.668119836902544080e+02
3.000000000000000000e+00,2.984882837950893304e+02
3.500000000000000444e+00,3.244049472397389309e+02
4.000000000000000000e+00,3.464144938010588817e+02
4.500000000000000000e+00,3.702571953832535883e+02
5.000000000000000000e+00,3.931090403187314450e+02
5.500000000000000000e+00,4.176665598200669933e+02
6.000000000000000000e+00,4.423492091247208577e+02
6.500000000000000000e+00,4.611026052135050008e+02
7.000000000000000888e+00,4.811219327593186108e+02
7.500000000000000000e+00,5.048846396253312037e+02
8.000000000000000000e+00,5.249341584744912552e+02
8.500000000000000000e+00,5.484817644132450596e+02
9.000000000000000000e+00,5.645294092249511095e+02
9.500000000000000000e+00,5.876219951094847147e+02
1.000000000000000000e+01,6.077342816487929440e+02
1.050000000000000000e+01,6.312134288966769873e+02
1.100000000000000000e+01,6.439322170438314288e+02
1.150000000000000000e+01,6.700105256284637107e+02
1.200000000000000000e+01,6.761725622335438857e+02
1.250000000000000000e+01,7.051434329350875032e+02
1.300000000000000000e+01,7.290225701400779599e+02
1.350000000000000000e+01,7.377753221879507919e+02
1.400000000000000178e+01,7.581407947167153907e+02
1.449999999999999822e+01,7.738872657263744941e+02
1.500000000000000000e+01,7.871186311110277529e+02
1.550000000000000000e+01,8.101644319479884189e+02
1.600000000000000000e+01,8.341254263968399982e+02
1.650000000000000000e+01,8.535043185534607346e+02
1.700000000000000000e+01,8.608754115510788552e+02
1.750000000000000000e+01,8.809993925976897344e+02
1.800000000000000000e+01,9.065203246092697782e+02
1.850000000000000000e+01,9.265740451390475982e+02
1.900000000000000000e+01,9.490680204219457892e+02
1.950000000000000000e+01,9.644901639316634601e+02
2.000000000000000000e+01,9.859168435006338314e+02
2.050000000000000000e+01,9.988054854578638242e+02
2.100000000000000000e+01,1.014559534948912756e+03
2.150000000000000000e+01,1.039106930667033339e+03
2.200000000000000000e+01,1.044156155544982994e+03
2.250000000000000000e+01,1.071253486802812404e+03
2.300000000000000000e+01,1.088532940943839094e+03
2.350000000000000000e+01,1.120249582129234113e+03
2.400000000000000000e+01,1.140207024565027723e+03
2.450000000000000000e+01,1.151510543722031798e+03
2.500000000000000000e+01,1.179260339366198650e+03
2.550000000000000000e+01,1.197052654771203152e+03
2.600000000000000000e+01,1.219373736059961402e+03
2.650000000000000000e+01,1.234342432035882666e+03
2.700000000000000000e+01,1.247435877307847704e+03
2.750000000000000355e+01,1.270754721867299622e+03
2.800000000000000355e+01,1.294042627836416386e+03
2.849999999999999645e+01,1.276350058580604582e+03
2.899999999999999645e+01,1.324774894955749460e+03
2.950000000000000000e+01,1.331631052139039639e+03
3.000000000000000000e+01,1.326758118859291244e+03
3.050000000000000000e+01,1.348329014967665216e+03
3.100000000000000000e+01,1.370368544258841666e+03
3.150000000000000000e+01,1.381926939455050160e+03
3.200000000000000000e+01,1.398564519844312599e+03
3.250000000000000000e+01,1.414333631946725518e+03
3.300000000000000000e+01,1.442286654560371971e+03
3.350000000000000000e+01,1.454170813285697477e+03
3.400000000000000000e+01,1.476171541890519165e+03
3.450000000000000000e+01,1.485914886646636660e+03
3.500000000000000000e+01,1.517213134475773813e+03
3.550000000000000000e+01,1.542414442788893894e+03
3.600000000000000000e+01,1.564659119731634291e+03
3.650000000000000000e+01,1.580847436889293931e+03
3.700000000000000000e+01,1.590257920199311229e+03
3.750000000000000000e+01,1.609618582238442741e+03
3.800000000000000000e+01,1.638207640960552908e+03
3.850000000000000000e+01,1.642482757648991537e+03
3.900000000000000000e+01,1.660297580039285776e+03
3.950000000000000000e+01,1.670708179684982042e+03
4.000000000000000000e+01,1.708956712669331409e+03
4.050000000000000000e+01,1.725870665727881715e+03
4.100000000000000000e+01,1.746217453045109096e+03
4.150000000000000000e+01,1.748415155625347325e+03
4.200000000000000000e+01,1.759778045756375150e+03
4.250000000000000000e+01,1.776195984154840971e+03
4.300000000000000000e+01,1.784503913884842177e+03
4.350000000000000000e+01,1.801486548785522018e+03
4.400000000000000000e+01,1.820504777556276849e+03
4.450000000000000000e+01,1.832557822801220482e+03
4.500000000000000000e+01,1.842107000782600153e+03
4.550000000000000000e+01,1.861416686224645446e+03
4.600000000000000000e+01,1.889878258850732436e+03
4.650000000000000000e+01,1.892670044989058397e+03
4.700000000000000000e+01,1.923712203408772211e+03
4.750000000000000000e+01,1.922957755277412389e+03
4.800000000000000000e+01,1.947349146922823138e+03
4.850000000000000000e+01,1.955685896909714074e+03
4.900000000000000000e+01,1.966992727880487791e+03
4.950000000000000000e+01,1.982781932368975049e+03
